ResponseId,PTGI1,PTGI2,PTGI3,PTGI4,PTGI5,PTGI6,PTGI7,PTGI8,PTGI9,PTGI10,PTGI11,PTGI12,PTGI13,PTGI14,PTGI15,PTGI16,PTGI17,PTGI18,PTGI19,PTGI20,PTGI21,Personal Strength,Spiritual Growth,Appreciation for Life
R_065QjfxOnP3NwfY,3,2,5,2,3,2,1,3,6,4,4,6,1,4,5,5,6,6,2,4,5,14,9,6
R_eaMfwK66Gb7Nnx4,2,6,3,4,6,6,5,6,5,3,4,4,4,5,4,2,2,3,1,1,5,12,9,12
R_cu0xA77VOrqiSfY,3,2,5,2,5,2,6,2,5,5,6,6,4,3,1,5,2,5,4,3,6,17,10,9
R_4OfmNoZsdpaNY58,4,6,1,5,1,2,6,2,2,5,4,2,4,4,1,4,1,4,3,6,3,15,5,14
R_4YOiOdT71c0qnzw,3,4,6,5,2,3,2,1,3,6,1,6,4,4,6,3,1,3,5,6,4,22,5,11
R_8836rMabNKclrN4,3,1,4,3,2,3,2,2,5,2,6,2,1,3,5,6,2,2,3,5,3,10,4,5
R_2tSBDrJPFLbFPT0,6,5,6,3,6,4,5,2,2,2,3,1,3,4,4,4,6,6,3,3,3,9,12,14
R_1Fcka1ZjEeDqUlg,4,4,1,4,2,6,3,3,6,5,3,6,2,5,1,3,5,5,3,2,1,18,7,10
R_eyNHNzqlacVMRcq,5,2,6,3,4,5,5,5,6,4,6,4,4,6,1,4,3,4,2,5,3,13,8,11
R_b2fsJprRUlbqH8a,3,3,1,6,4,2,4,5,4,3,3,3,4,5,1,3,4,4,3,6,6,15,8,10
R_6KKEazKURExq1Rc,5,2,3,2,5,2,6,1,4,6,3,5,6,1,6,2,4,5,3,3,4,16,10,13
R_b12Z1UeBcbjtE9M,4,3,1,2,1,2,5,6,4,6,4,1,1,2,5,4,4,4,5,6,2,14,5,8
R_7P6IdSGvdpDR18a,5,2,3,5,5,1,3,6,6,4,1,1,3,3,6,4,6,5,1,4,4,11,10,10
R_6XL4kX4eIxolUjQ,6,3,4,4,5,2,6,2,4,5,6,1,2,4,5,3,4,5,3,2,2,13,10,11
R_02K77be6Xz5rMs6,3,3,3,5,3,3,5,5,5,3,5,6,4,6,2,4,4,5,3,3,3,17,8,10
R_8qX9rKrHr0ThuIu,1,6,6,2,1,4,5,1,6,4,5,1,1,6,5,4,4,3,5,5,4,12,4,8
R_eWZN9IF1PaHIqMe,1,3,5,5,2,1,6,6,3,6,5,4,4,4,5,2,5,1,4,3,2,19,3,8
R_0BV7LlPnFquOfum,5,6,3,2,1,5,1,5,1,3,3,5,5,1,1,5,4,4,2,4,3,12,5,16
R_3ds0Hgss65ZtvSe,2,1,5,3,2,2,1,6,5,4,3,6,2,3,3,2,4,1,2,3,2,15,3,5
R_0IiHDB0XTLYmevY,1,5,3,6,2,2,6,2,2,5,5,6,1,4,4,1,3,4,6,5,6,23,6,7
R_4SALRDG0sGC7jBY,1,1,4,5,4,6,3,3,2,5,2,3,6,3,2,2,1,5,1,5,6,14,9,8
R_cDeOnzfuu7UO8rI,6,2,2,3,4,2,2,4,5,4,5,4,1,5,3,5,5,6,2,1,3,13,10,9
R_6DPT7JXu7dC2tDg,2,6,2,4,6,3,2,4,1,5,1,3,4,6,2,5,1,3,4,2,2,16,9,12
R_6L6lrdwVyiVXKpE,6,3,5,3,2,4,5,2,1,4,2,3,4,3,4,2,3,5,2,5,5,12,7,13
R_bxPUgmmeo7Dc1WC,2,1,6,1,5,1,4,1,5,2,4,5,5,1,2,5,4,2,4,5,1,12,7,8
R_eqzMfnuGhEJpvaS,3,3,6,1,5,3,4,1,2,5,6,5,3,3,2,5,5,2,2,3,1,13,7,9
R_1AYfc76qBduSA8m,3,3,5,5,4,5,1,4,4,1,2,1,5,5,3,2,5,5,5,5,1,12,9,11
R_4MDKvlVvA6VA44K,3,4,6,6,3,3,2,2,3,2,2,3,1,3,2,3,2,4,6,6,5,17,7,8
R_3fnYmmJ2yPC0mPQ,6,3,2,4,5,2,2,4,4,4,3,5,4,5,2,4,4,2,2,6,4,15,7,13
R_bgyxQCtIPKxIlme,5,2,4,2,5,4,2,6,5,5,6,5,5,4,4,6,4,4,6,3,5,18,9,12
R_do4Bwvf5bOv6ANU,1,3,4,3,6,5,5,1,2,1,5,3,1,5,5,3,5,3,3,5,1,10,9,5
R_0TbehWDIyvhZi5w,4,6,4,2,4,3,3,5,4,3,5,4,5,3,6,6,6,1,4,4,3,13,5,15
R_3WoSXnbhZVgjhFI,3,4,5,5,3,6,1,5,3,5,3,6,6,2,1,5,3,2,5,6,4,21,5,13
R_cI0XY1lkofxHu8C,5,3,4,6,2,5,6,2,1,1,4,1,6,1,6,1,5,5,2,6,5,10,7,14
R_07gSCfVzG4osTmm,2,3,5,6,3,3,3,6,1,2,2,1,1,2,4,1,3,5,6,5,4,15,8,6
R_1TaVof5nMcDoRg2,5,2,4,1,3,4,2,1,2,4,5,1,3,5,2,2,4,5,3,5,6,9,8,10
R_72O7l94VOKErgOy,3,6,5,6,1,2,1,2,5,6,4,5,4,3,4,1,3,1,4,4,3,21,2,13
R_1FgsU3c67S6kOZo,5,5,4,2,4,1,2,1,3,4,5,2,6,3,2,6,2,3,6,6,3,14,7,16
R_3eMm8asFEpYH1Yi,2,3,3,3,4,3,1,6,4,6,5,3,4,5,4,4,3,1,1,3,5,13,5,9
R_1ALrSa2dBMHUXUW,3,3,2,1,1,4,5,4,5,5,1,3,5,1,6,6,2,2,4,4,5,13,3,11
R_eFiVoHzPf64jowu,3,6,1,6,5,1,2,4,1,6,6,2,4,5,1,4,6,2,5,3,2,19,7,13
R_dorcGWRJe7Tsmma,2,2,1,2,6,3,2,3,6,4,4,4,3,4,2,5,1,1,5,1,3,15,7,7
R_85Fr9FRDugozEP4,6,5,4,1,6,1,3,4,4,2,1,6,4,3,1,5,1,4,2,1,2,11,10,15
R_dcYQugfSpHty3Ii,1,2,6,5,5,1,4,2,1,2,4,1,1,2,3,6,2,6,1,6,2,9,11,4
R_7WgwkduGq4OyhcG,6,5,3,4,3,1,5,4,2,1,2,4,3,1,6,5,5,2,3,3,4,12,5,14
R_7Pw98vkWZBPsIQK,6,3,2,3,6,5,2,4,3,6,1,3,3,6,5,3,1,6,6,6,1,18,12,12
R_6DsujtAJupVBdJ4,3,4,1,5,6,1,3,1,4,5,1,5,2,1,6,6,3,3,1,2,4,16,9,9
R_dg3mfnCpP7xuKG2,6,3,3,2,3,6,4,4,5,5,6,1,3,6,1,4,1,6,5,4,4,13,9,12
R_bCMhiAj9VLZd9Jk,3,6,6,1,1,3,5,5,5,2,4,4,1,3,2,5,2,4,4,6,4,11,5,10
R_2lsiF5vNdH8RAHQ,4,3,3,3,5,2,4,1,6,1,3,6,2,6,5,5,5,4,2,2,1,12,9,9
R_5p8oZVw4wvge9U2,1,3,1,4,2,2,5,3,5,3,4,4,6,3,2,2,5,1,6,4,4,17,3,10
R_3mkytM07eZdntXM,2,5,5,5,3,2,4,5,6,5,6,3,3,2,6,6,1,6,2,4,6,15,9,10
R_5C09k4MfTV6AdV4,2,6,5,3,4,6,6,1,4,4,5,1,6,4,5,1,1,4,3,4,1,11,8,14
R_7X4KCoB1JcPCA2q,4,3,6,1,2,6,2,4,5,3,2,3,6,1,5,5,1,6,4,1,2,11,8,13
R_cOzxvU2qmKKBhYy,6,4,1,6,3,2,1,4,4,5,6,6,4,5,6,3,4,4,3,4,1,20,7,14
R_1SILyxyY3HxZ4IC,4,1,6,6,2,4,6,2,4,4,2,4,3,2,2,5,4,1,5,5,3,19,3,8
R_9zdz9FA7EDiXXU2,4,1,3,4,5,2,4,2,1,5,5,6,5,6,1,3,6,1,2,3,3,17,6,10
R_6gvNcoCajrYPElE,2,4,6,1,4,2,5,2,1,1,3,2,3,6,4,1,3,3,5,5,1,9,7,9
R_3wOAmrqmOewvR7o,4,4,5,2,6,5,1,4,2,6,4,4,2,1,6,5,3,6,4,5,6,16,12,10
R_8BoM3AkHDNCeclg,2,5,4,3,4,3,3,4,3,6,2,2,2,6,2,3,5,4,1,4,5,12,8,9
R_bPp5Z3qyIvZdXkq,2,6,6,3,3,1,5,3,2,1,6,4,1,6,6,6,6,3,3,6,6,11,6,9
R_6tcLhKudbdPn1hI,3,2,6,3,2,3,3,2,3,2,6,5,4,6,1,1,3,3,4,3,1,14,5,9
R_5nVq4Vw3psttfZY,1,3,3,6,6,1,1,1,5,1,5,6,6,4,5,5,5,2,3,5,4,16,8,10
R_8GS0oODvITr78lo,4,2,6,3,1,4,5,6,5,4,5,4,1,4,2,6,4,1,4,1,5,15,2,7
R_0eTVtEn8whAtIDc,5,4,4,5,5,6,3,2,3,6,3,4,3,5,1,4,1,3,2,2,4,17,8,12
R_cHoQ797qerUU6Lc,6,6,5,2,4,3,2,6,1,4,1,5,6,3,1,6,1,5,2,5,2,13,9,18
R_0e4otDB4R6QOagK,2,1,3,1,4,2,5,1,1,4,1,1,1,2,4,2,1,2,4,3,6,10,6,4
R_6tlHLVnLiu2WRRI,1,2,3,5,2,5,2,6,1,3,2,4,5,1,6,5,5,4,1,2,2,13,6,8
R_9Zk08OYbE4yUE9U,2,4,3,1,4,3,5,5,4,2,1,4,6,5,4,2,4,6,5,4,5,12,10,12
R_9LiAcE9Nfv0rXRs,3,2,3,6,6,4,6,4,4,6,5,2,3,6,1,6,1,2,4,2,3,18,8,8
R_54kMJbRvR6SZZJk,6,6,1,1,1,4,4,3,2,4,5,4,3,2,2,4,2,5,4,3,4,13,6,15
R_0xf2sxyygJOIep0,3,4,4,3,6,4,5,3,2,3,6,5,5,3,3,5,5,5,4,6,5,15,11,12
R_0BTRfR07JeTuQp8,2,6,5,1,5,1,6,4,6,3,5,4,4,3,4,3,6,6,5,1,2,13,11,12
R_6g19mN88B3o0mQm,1,6,1,4,6,6,4,6,1,1,6,6,6,2,6,6,5,3,2,6,1,13,9,13
R_dju0QoXb4GXDq18,5,3,5,2,2,5,2,1,1,4,1,4,2,4,4,1,4,3,5,1,5,15,5,10
R_bQIHgnMgLIcCMjY,2,5,2,4,4,5,4,3,6,1,4,3,2,3,5,5,5,2,2,3,6,10,6,9
R_egL3jDAHuHdLBR4,3,2,3,5,5,5,4,3,2,3,6,3,4,5,3,1,3,4,3,4,1,14,9,9
R_0ujqYyxz5nenK6O,6,6,3,5,5,6,1,3,1,5,3,5,1,1,5,6,1,3,3,6,4,18,8,13
R_07nvtRzwvDlYsM6,5,1,1,3,6,3,1,4,4,5,6,1,3,4,5,5,3,4,3,2,3,12,10,9
R_0lHgzfb8DMf81sG,2,2,5,2,3,5,2,3,6,1,3,4,1,6,6,1,1,2,4,2,6,11,5,5
R_06CwbAyHuKH0o8C,3,1,2,4,4,4,3,6,2,4,6,1,6,3,3,2,4,1,4,1,1,13,5,10
R_bw154Xc1QdJA1V4,6,5,5,5,3,1,3,5,1,6,4,4,4,5,3,1,6,1,2,5,5,17,4,15
R_0fx9IOFFYyURd0q,2,6,1,6,5,2,1,6,2,4,2,4,2,2,2,5,1,6,5,2,6,19,11,10
R_b1nfzwKS7gXAv2u,2,5,6,1,4,2,1,3,3,4,4,6,6,4,3,1,4,5,3,2,2,14,9,13
R_0iURxehkglU8sdM,2,2,2,6,3,4,4,1,3,6,5,4,1,6,2,5,6,5,3,1,3,19,8,5
R_72kLSEZPaTHnoRo,1,3,2,6,6,2,6,3,5,1,3,5,4,5,6,4,6,2,3,2,3,15,8,8
R_8Cvd7RQlvnPJD2C,2,5,4,4,2,1,1,1,1,1,3,2,2,1,2,6,6,1,6,4,3,13,3,9
R_5A6zuXJaTTE60pE,3,2,3,3,3,4,2,5,6,3,2,2,1,2,5,3,4,4,3,4,2,11,7,6
R_4INkiuWi0wFGO1w,3,2,1,3,2,1,2,1,6,2,5,5,1,3,5,5,4,2,4,2,2,14,4,6
R_56E4cbvTOEFYNVA,3,3,3,4,4,1,4,3,6,3,2,5,4,2,6,2,4,6,3,4,5,15,10,10
R_2rVrKUGWjPLGSmW,2,5,4,4,5,1,4,5,1,2,3,2,2,6,6,2,2,1,1,1,6,9,6,9
R_2tXeGim3oyXiiUK,1,1,1,6,5,5,5,4,3,6,5,5,6,1,1,3,3,5,1,5,4,18,10,8
R_cC15uxdZ0P7Yluu,4,3,4,1,1,3,1,6,2,1,6,1,6,4,5,1,1,3,5,6,2,8,4,13
R_bq5Y2cS1YfVBRLE,1,2,2,2,1,1,2,1,2,2,2,3,3,3,6,5,3,1,5,2,2,12,2,6
R_9ZYc7ci2aP9MzUq,3,4,6,3,2,1,6,6,4,3,6,1,6,6,4,2,4,4,5,5,6,12,6,13
